GID	C0	C1	C2	C3	C4	C6_COST_BASIS	C7	C8	C9	SII_STATUS	EVIDENCE_STATUS	C10_FLAGS
GPT-001	INTENT	STANDING-INSTRUCTION	MATERIAL	1.25	0.15	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	H1	YES	UNVERIFIED	LIKELY	SOURCE_EXTRACT_ONLY	-
GPT-002	COMPETENCE	N/A	MATERIAL	1.25	0.05	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	SOURCE_EXTRACT_ONLY	-
GPT-003	INTENT	TEMPORAL	MATERIAL	1.25	0.15	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	H1	YES	UNVERIFIED	LIKELY	SOURCE_EXTRACT_ONLY	-
GPT-004	INTENT	ABSTRACTION	MATERIAL	1.0	0.85	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	ICD	NO	UNVERIFIED	POSSIBLE	SOURCE_EXTRACT_ONLY	-
GPT-005	INTENT	SCOPE	MATERIAL	1.5	0.45	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	H1	YES	UNVERIFIED	LIKELY	SOURCE_EXTRACT_ONLY	-
AUD-001	COMPETENCE	N/A	MATERIAL	1.0	0.05	FULL_DOC_REWRITE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-002	COMPETENCE	N/A	MATERIAL	1.0	0.05	FULL_DOC_REWRITE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-003	COMPETENCE	N/A	MATERIAL	1.0	0.05	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-004	PREMISE	N/A	MATERIAL	1.0	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-005	COMPETENCE	N/A	MATERIAL	1.0	0.05	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-006	COMPETENCE	N/A	MATERIAL	1.0	0.05	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-007	COMPETENCE	N/A	MATERIAL	1.0	0.05	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-008	COMPETENCE	N/A	MATERIAL	1.0	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	OTHER	NO	UNVERIFIED	NO	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
AUD-009	INTENT	DEFINITION	MATERIAL	1.0	0.10	REWORK_OR_INTERVENTION_WITHIN_1_EXCHANGE	H1	YES	UNVERIFIED	LIKELY	AUD_PARTIAL_PRIMARY_FRAGMENT_MAPPING_PENDING	-
