GID	Window	A13_confidence	current_C0_suggested	current_outcome_suggested	resolution_style	audit_disposition	C0_recommendation	C1_recommendation_if_applicable	SII_positive_status	source_verification	flags	audit_rationale
GPT-001	GPT	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	STANDING-INSTRUCTION	LIKELY	UNVERIFIED		Standing governance/availability context was silently converted into immediate dispatch authority; later user correction exposes the mismatch.
GPT-002	GPT	HIGH	INTENT	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	OMISSION_NOT_AMBIGUITY	The request explicitly referred to both windows; omitting one reply is better explained as attention/completeness failure than intent inference.
GPT-003	GPT	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	TEMPORAL	LIKELY	UNVERIFIED	OUTPUT_SEQUENCE	The task sequence and dependency boundary admitted multiple readings; the assistant silently chose a mixed sequence and the user immediately reported confusion.
GPT-004	GPT	HIGH	INTENT	HARMFUL	SILENT	NEEDS_SOURCE	INTENT	ABSTRACTION	POSSIBLE	UNVERIFIED	PREFERENCE_CHANGE_POSSIBLE	The original request delegated selection of additional questions; the later five-question constraint may be a new preference rather than evidence the earlier broad interpretation was wrong.
GPT-005	GPT	HIGH	INTENT	HARMFUL	SILENT	PASS_TO_SOURCE_VERIFICATION	INTENT	SCOPE	LIKELY	UNVERIFIED	CONFLICTING_CONTEXT	The assistant silently privileged stale V1 scope over the newer Saudi brief; the user corrected market, payment and completion scope immediately.
AUD-001	AUD	MEDIUM	COMPETENCE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	SCHEMA_FACT_ERROR	Treating nonexistent production columns as present is a factual/schema error, not an ambiguity about the user’s intent.
AUD-002	AUD	MEDIUM	COMPETENCE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	INTERNAL_CONTRADICTION	The failure is an unreconciled logical contradiction between rules, not silent resolution of user intent.
AUD-003	AUD	HIGH	COMPETENCE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	SQL_SYNTAX_ERROR	The issue is incorrect SQL mechanism/syntax; user intent was not materially ambiguous.
AUD-004	AUD	HIGH	PREMISE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	PREMISE		NO	UNVERIFIED	TRANSPORT_PREMISE	The failure arose from a false premise about the chat transport preserving bytes, not from choosing among meanings of the user’s instruction.
AUD-005	AUD	HIGH	COMPETENCE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	INFERENCE_FROM_ARITHMETIC	The blank-line-only explanation was an unsupported technical inference from byte counts rather than a user-intent branch.
AUD-006	AUD	HIGH	COMPETENCE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	EXECUTION_CONTEXT_GENERALIZATION	Generalizing a catalog-session observation to PostgREST/service-role behavior is a technical validity error.
AUD-007	AUD	HIGH	COMPETENCE	HARMFUL	SILENT	EXCLUDE_CANDIDATE	COMPETENCE		NO	UNVERIFIED	MECHANISM_BEHAVIOR_CONTRADICTION	The blocking/non-blocking conflict is an engineering consistency defect, not an intent ambiguity.
