GID	Window	Current triage only	Suggested outcome only	Confidence	Resolution style	A6	WP2 disposition	Audit flags	WP2 audit note	C9 status
GPT-001	GPT	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Condensed row is internally coherent enough to proceed to primary-source quote/chronology verification; no researcher-final classification is implied.	UNVERIFIED - WP3 REQUIRED
GPT-002	GPT	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Condensed row is internally coherent enough to proceed to primary-source quote/chronology verification; no researcher-final classification is implied.	UNVERIFIED - WP3 REQUIRED
GPT-003	GPT	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Condensed row is internally coherent enough to proceed to primary-source quote/chronology verification; no researcher-final classification is implied.	UNVERIFIED - WP3 REQUIRED
GPT-004	GPT	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Condensed row is internally coherent enough to proceed to primary-source quote/chronology verification; no researcher-final classification is implied.	UNVERIFIED - WP3 REQUIRED
GPT-005	GPT	INTENT	HARMFUL	HIGH	SILENT	NO	PASS_TO_SOURCE_VERIFICATION	NONE	Condensed row is internally coherent enough to proceed to primary-source quote/chronology verification; no researcher-final classification is implied.	UNVERIFIED - WP3 REQUIRED
AUD-001	AUD	COMPETENCE	HARMFUL	MEDIUM	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
AUD-002	AUD	COMPETENCE	HARMFUL	MEDIUM	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
AUD-003	AUD	COMPETENCE	HARMFUL	HIGH	SILENT	NO	EXCLUDE_CANDIDATE	A3_A8_CHRONOLOGY_OVERLAP	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
AUD-004	AUD	PREMISE	HARMFUL	HIGH	SILENT	NO	EXCLUDE_CANDIDATE	A3_A8_CHRONOLOGY_OVERLAP	Retain as comparison-class evidence; current row primarily describes a failed environment/input/transport premise rather than semantic intent resolution.	UNVERIFIED - WP3 REQUIRED
AUD-005	AUD	COMPETENCE	HARMFUL	HIGH	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
AUD-006	AUD	COMPETENCE	HARMFUL	HIGH	SILENT	NO	EXCLUDE_CANDIDATE	A3_A8_CHRONOLOGY_OVERLAP	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
AUD-007	AUD	COMPETENCE	HARMFUL	HIGH	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
AUD-008	AUD	INTENT	HARMFUL	HIGH	SILENT	NO	NEEDS_SOURCE	A3_A8_CHRONOLOGY_OVERLAP	Potential intent event, but A3/A8 are both corrective-language excerpts. Primary-source chronology is needed to identify the actual triggering instruction and later mismatch.	UNVERIFIED - WP3 REQUIRED
AUD-009	AUD	INTENT	HARMFUL	HIGH	SILENT	NO	NEEDS_SOURCE	NONE	Potential definition/intent event around 'additive', but the condensed record reads like a corrective turn rather than the original trigger. Source chronology required.	UNVERIFIED - WP3 REQUIRED
AUD-010	AUD	INTENT	HARMFUL	HIGH	SILENT	NO	NEEDS_SOURCE	A3_A8_CHRONOLOGY_OVERLAP	Potential scope/abstraction event, but A3 substantially overlaps A8 ('Replace the ... false two-choice framing'). Trigger-versus-detection chronology must be reconstructed.	UNVERIFIED - WP3 REQUIRED
AUD-011	AUD	DEFINITION→INTENT	HARMFUL	HIGH	SILENT	NO	NEEDS_SOURCE	A3_A8_CHRONOLOGY_OVERLAP;C0_SUGGESTED_NOT_FINAL_CODEBOOK_VALUE	Potential definition/intent event, but A3 and A8 overlap and C0 SUGGESTED uses non-codebook value DEFINITION->INTENT. Source chronology and normalized recommendation required.	UNVERIFIED - WP3 REQUIRED
AUD-012	AUD	PREMISE	BENIGN	MEDIUM	SILENT	NO	EXCLUDE_CANDIDATE	NONE	Retain as comparison-class evidence; current row primarily describes a failed environment/input/transport premise rather than semantic intent resolution.	UNVERIFIED - WP3 REQUIRED
AUD-013	AUD	COMPETENCE	HARMFUL	HIGH	SILENT	NO	EXCLUDE_CANDIDATE	A3_A8_CHRONOLOGY_OVERLAP;A9_REQUIRES_NORMALIZATION_FOR_METRICS	Retain as comparison-class evidence; current row describes a technical/factual belief error rather than a choice among meanings of the user's instruction.	UNVERIFIED - WP3 REQUIRED
