GID	Family	Sanitized_Summary	Assistant_SII_Recommendation	Provisional_Class_or_Type	Evidence_State	C9_Status	Researcher_Final_Status
GPT-001	GPT	Standing governance instruction treated as authority to dispatch new work while execution window was occupied.	LIKELY	STANDING-INSTRUCTION_INTENT	SOURCE_EXTRACT_ONLY	UNVERIFIED	PENDING
GPT-002	GPT	Status synthesis used only one of two supplied workstream handbacks and required a reread.	NO	COMPETENCE_OMISSION	SOURCE_EXTRACT_ONLY	UNVERIFIED	PENDING
GPT-003	GPT	Coordination reply mixed immediate and dependency-gated actions without clearly separating sequence.	LIKELY	TEMPORAL_INTENT	SOURCE_EXTRACT_ONLY	UNVERIFIED	PENDING
GPT-004	GPT	Open-ended vendor-question request expanded into a large diligence pack when a short urgent screen was wanted.	POSSIBLE	ABSTRACTION_INTENT	SOURCE_EXTRACT_ONLY	UNVERIFIED	PENDING
GPT-005	GPT	External brief reused stale project scope instead of revalidating against the new audience and context.	LIKELY	SCOPE_INTENT	SOURCE_EXTRACT_ONLY	UNVERIFIED	PENDING
AUD-001	AUD	Source-declared database columns were treated as proven live schema and forced a specification rewrite.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-002	AUD	Contradictory rules were allowed to coexist in a specification rather than being reconciled.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-003	AUD	Invalid SQL uniqueness syntax was treated as valid until corrected.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-004	AUD	Inline transport was assumed byte-preserving and the received artifact failed fingerprint checks.	NO	PREMISE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-005	AUD	A byte-line discrepancy was attributed to blank-line loss without sufficient evidence and later withdrawn.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-006	AUD	Observation from one execution context was generalized to a different production service context.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-007	AUD	A blocking-lock mechanism was described as compatible with a non-blocking concurrency claim.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-008	AUD	A data structure recording alert intent was treated as if it proved the full operational alert capability.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-009	AUD	The term additive was interpreted as net-new capability despite revocations backfills and destructive changes.	LIKELY	DEFINITION_INTENT	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-010	AUD	A design problem was reduced to a false binary choice despite a wider intended solution space.	NO	COMPETENCE_MODELING	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-011	AUD	Byte-identical was interpreted as preservation of prior values even though new populated fields changed the row.	LIKELY	DEFINITION_INTENT	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-012	AUD	A fingerprinted artifact was treated as unavailable because the delivered attachment was not recognized at that moment.	NO	PREMISE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-013	AUD	Search-command context lines were counted as mutation sites creating a false inventory discrepancy.	NO	COMPETENCE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-014	AUD	A pinned review revision was assumed current without a final currency check causing review of the wrong revision.	NO	COMPETENCE_PROCESS	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-015	AUD	A strict approval-threshold interpretation produced no observable user mismatch and is retained as comparison.	CONTROL	COUNTER_PATTERN_THRESHOLD	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-016	AUD	A later attached artifact was again treated as missing because its identity could not be matched to a delivered file.	NO	PREMISE	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-017	AUD	Two plausible diff-count interpretations were explicitly disclosed rather than silently resolved.	CONTROL	SURFACED_AMBIGUITY	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
AUD-018	AUD	Extraction instruction was interpreted to include a raw transcript recovered from disk rather than only retained chat context.	NO	META	PRIMARY_FAMILY_SOURCE_INCOMPLETE	UNVERIFIED	PENDING
