sheet	ref	formula	value
Aggregates	B2	COUNTA(Incidents!A2:A53)	52
Aggregates	B3	"COUNTIF(Incidents!AC2:AC53,""CONFIRMED"")"	0
Aggregates	B4	"COUNTIF(Incidents!T2:T53,""INTENT"")"	0
Aggregates	B5	"COUNTIF(Incidents!T2:T53,""COMPETENCE"")"	0
Aggregates	B6	"COUNTIF(Incidents!T2:T53,""PREMISE"")"	0
Aggregates	B7	"COUNTIF(Incidents!T2:T53,""META"")"	0
Aggregates	B8	"SUMPRODUCT((Incidents!T2:T53=""INTENT"")*(Incidents!H2:H53=""NO""))"	0
Aggregates	B9	"COUNTIF(Incidents!I2:I53,""DISCLOSED-PROCEED"")+COUNTIF(Incidents!I2:I53,""DISCLOSED-WAIT"")"	2
Aggregates	B10	"COUNTIF(Incidents!R2:R53,""BENIGN"")"	20
Aggregates	B11	"COUNTIF(Incidents!R2:R53,""HARMFUL"")"	31
Aggregates	B12	"COUNTIF(Incidents!V2:V53,""MATERIAL"")"	0
Aggregates	B13	"COUNTIF(Incidents!AB2:AB53,""YES"")"	0
